name,category,test_rmse,test_r2
HPQRC (Feedback QRC),HPQRC,0.008514403928124602,0.9925301531253437
Residual QRC (Ideal),QRC,0.008719470241379883,0.9921660030186497
Linear Regression,Classical,0.008847867533680071,0.9919335875566212
Residual QRC (Ascella),QRC,0.008904261649624583,0.9918304332313405
Residual QRC (Belenos),QRC,0.008933750698206018,0.9917762318416916
Final Model (Best),Final,0.008933750698206018,0.9917762318416916
HPQRC-Noisy (ascella),HPQRC,0.009039796703622538,0.9915798364398254
HPQRC-Noisy (belenos),HPQRC,0.00909053108447494,0.9914850576365034
HPQRC-Noisy (ideal),HPQRC,0.009130542555714185,0.9914099365804832
Noisy Resid. Hybrid (ascella),Hybrid,0.009155085366579944,0.9913636944985055
Noisy Resid. Hybrid (ideal),Hybrid,0.009177208112299435,0.9913219057823365
Residual Hybrid,Hybrid,0.009193883643230105,0.9912903399070164
Noisy Resid. Hybrid (belenos),Hybrid,0.009258155743017171,0.9911681402289266
QRC Pure (Ideal),QRC,0.017355609445331856,0.9689627712224622
